roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
2,80,51.94,1.0,0.0,0,1.0,0.0,0,102.0,5.416817063432715,0.47263431429992436,4.500941619585687,8.218181818181819,0.7941176470588235,0.16666666666666666,0.09803921568627451,0.0,5.81440123219099
4,60,87.0,0.0,0.0,1,0.0,0.0,0,10.0,8.374310039455281,1.3973068124450214,6.725,10.493610036346581,0.8,0.9,0.2,0.4,6.781609195402299
4,60,90.0,1.0,1.0,0,1.0,0.0,0,10.0,11.411899705415166,2.128189200930422,8.333333333333334,15.714285714285714,0.6,0.8,0.4,0.0,10.0
3,34,54.5,1.0,1.0,0,0.0,1.0,0,140.0,9.359704300950048,1.694948868587532,6.120050547598989,13.748155435317265,0.9071428571428571,0.8928571428571429,0.0,0.4785714285714286,10.440366972477063
2,50,57.71,1.0,0.0,1,0.0,0.0,0,40.0,6.548968802658308,1.8348627983232073,5.099982671980593,11.818181818181818,0.725,0.275,0.075,0.125,5.539941084734014
3,84,84.23,1.0,1.0,0,0.0,0.0,8,772.0,4.855057336189963,0.5862962387246585,3.468208092485549,7.826041666666666,0.711139896373057,0.5168393782383419,0.4170984455958549,0.07253886010362694,4.986346907277691
2,59,63.12,0.0,1.0,1,0.0,0.0,0,63.0,10.866823776910367,2.4935643200961417,6.159924741298212,17.142857142857142,0.42857142857142855,0.6825396825396826,0.047619047619047616,0.20634920634920634,12.000000000000002
2,62,47.8,1.0,1.0,0,1.0,0.0,0,14.0,4.664157068333559,0.5619137477521059,3.985932004689332,5.777777777777778,1.0,0.35714285714285715,1.0,0.0,4.6861924686192475
3,2,79.04,0.0,1.0,1,0.0,1.0,0,56.0,19.43516659696138,3.4604725963644074,12.272727272727273,26.74418604651163,0.35714285714285715,0.7142857142857143,0.08928571428571429,0.5535714285714286,22.379554655870447
3,128,85.48,0.0,1.0,0,0.0,0.0,8,68.0,8.078034722743094,2.3474654106121395,4.6103896103896105,16.38888888888889,0.7205882352941176,0.39705882352941174,0.3382352941176471,0.04411764705882353,7.545624707533926
5,53,121.81,1.0,0.0,2,0.0,1.0,0,355.0,5.166437966132093,0.9195574327379801,3.911111111111111,16.045190156599553,0.5521126760563381,0.6197183098591549,0.0028169014084507044,0.5014084507042254,4.8025613660619
2,118,62.36,0.0,1.0,0,0.0,0.0,0,21.0,10.16750577409458,3.0806983439819295,6.622860458369597,17.0,0.5714285714285714,0.7142857142857143,0.19047619047619047,0.047619047619047616,10.423348300192432
3,119,63.25,0.0,1.0,0,0.0,0.0,0,772.0,4.855057336189963,0.5862962387246585,3.468208092485549,7.826041666666666,0.711139896373057,0.5168393782383419,0.4170984455958549,0.07253886010362694,5.106719367588933
3,64,68.45,1.0,1.0,1,0.0,0.0,0,186.0,5.523343000940508,0.395439587365576,4.434196523589925,7.35632183908046,0.9731182795698925,0.16666666666666666,0.005376344086021506,0.016129032258064516,5.303140978816654
3,38,68.78,0.0,1.0,0,0.0,0.0,0,51.0,5.16390166674277,0.29097228207144493,4.507124164001163,5.975609756097561,0.0,0.9803921568627451,0.0,0.11764705882352941,4.812445478336726
2,46,92.43,1.0,1.0,0,1.0,0.0,8,10.0,5.41956226069583,0.7701251386040358,4.341499729290742,6.999891810018392,0.6,1.0,0.2,0.0,6.999891810018392
3,1,84.6,0.0,1.0,0,0.0,1.0,0,56.0,7.3530173473800176,1.9054240968653147,4.3908969210174025,13.026733121884911,0.8571428571428571,0.7321428571428571,0.08928571428571429,0.23214285714285715,10.283687943262413
3,51,74.0,1.0,1.0,1,0.0,0.0,0,79.0,6.26348994386948,1.0965947378265957,4.4182621502209125,10.851063829787234,0.5443037974683544,0.5316455696202531,0.0759493670886076,0.12658227848101267,6.351351351351352
4,1,139.06,1.0,1.0,2,0.0,1.0,0,10.0,17.020747877664984,2.4528378126482284,12.790697674418604,20.930232558139537,0.9,0.8,0.5,0.2,16.496476341147705
3,92,67.44,1.0,1.0,0,0.0,0.0,0,141.0,4.591758848563783,0.5844197530332843,3.4672830725462305,6.364209199747952,0.950354609929078,0.6950354609929078,0.14184397163120568,0.14893617021276595,5.110023724792408
2,28,57.0,1.0,0.0,1,0.0,0.0,8,10.0,8.38747100470878,1.6590138159008307,5.2631578947368425,10.0,0.8,0.7,0.0,0.4,8.947368421052632
3,41,61.09,1.0,1.0,0,0.0,0.0,0,192.0,5.441222194237551,0.8225817772667794,3.780718336483932,8.613617719442166,0.8697916666666666,0.6458333333333334,0.015625,0.08333333333333333,6.056637747585529
2,98,71.9,0.0,1.0,1,0.0,0.0,0,165.0,5.570741904185259,0.9483666328762671,0.0,10.756302521008404,0.696969696969697,0.6424242424242425,0.2909090909090909,0.43636363636363634,4.50625869262865
2,109,55.55,1.0,0.0,0,1.0,0.0,1,571.0,5.342050096086415,0.7489956046761581,3.5,12.0,0.8073555166374781,0.5394045534150613,0.3712784588441331,0.18914185639229422,3.960396039603961
2,116,91.13,0.0,0.0,0,0.0,0.0,8,305.0,7.121775416753678,1.0889339790036017,0.0,10.333333333333334,0.7016393442622951,0.5344262295081967,0.5081967213114754,0.17704918032786884,6.0
3,59,68.4,1.0,1.0,1,0.0,0.0,0,23.0,4.956109280819113,0.532289054507537,3.949935677530017,5.999999999999999,0.9565217391304348,0.5652173913043478,0.0,0.043478260869565216,5.499999999999999
2,107,80.0,0.0,0.0,1,0.0,0.0,8,71.0,12.229990548437295,1.6788183523675644,8.25,18.0,0.8028169014084507,0.7605633802816901,0.15492957746478872,0.5492957746478874,8.25
2,116,68.0,1.0,0.0,0,1.0,0.0,0,25.0,5.79126109260753,1.279818193470666,3.75,7.819103972950127,0.88,0.68,0.08,0.36,4.264705882352941
2,47,65.59,1.0,1.0,0,0.0,1.0,0,77.0,5.321882129845599,0.6910718952248077,4.129194029850746,7.500100140196275,0.8571428571428571,0.9090909090909091,0.025974025974025976,0.5454545454545454,5.885043451745693
4,4,149.0,1.0,1.0,1,1.0,1.0,0,91.0,17.258468788457797,3.5243553987575007,7.736943907156673,29.6,0.8131868131868132,0.8681318681318682,0.26373626373626374,0.9230769230769231,16.66738255033557
2,40,54.73,0.0,1.0,1,0.0,0.0,0,55.0,5.134126634461468,0.2869829529725525,4.507124164001163,5.718984103782204,0.05454545454545454,0.9818181818181818,0.01818181818181818,0.09090909090909091,5.225653206650832
3,0,110.9,1.0,1.0,2,1.0,1.0,0,13.0,12.951012687576487,0.7779531917737982,10.669224555735056,13.575949367088606,0.9230769230769231,1.0,1.0,1.0,12.29936880072137
3,51,58.39,0.0,1.0,1,0.0,1.0,0,221.0,5.574323095354955,0.8245979750069999,4.2051997906124585,11.666666666666666,0.5248868778280543,0.8733031674208145,0.0,0.416289592760181,6.0113033053605065
2,3,57.01,1.0,1.0,1,0.0,1.0,0,41.0,25.574736763792444,5.57558220600163,9.583333333333334,35.17857142857143,0.8536585365853658,0.8292682926829268,0.36585365853658536,0.6829268292682927,30.69636905805999
1,119,36.0,0.0,0.0,0,0.0,0.0,0,319.0,8.569097345215209,1.8382503452041559,5.0,12.05254911413764,0.6551724137931034,0.5235109717868338,0.3385579937304075,0.39184952978056425,7.083333333333333
1,26,20.0,0.0,0.0,1,0.0,0.0,0,59.0,10.33435260973653,0.9624933770631665,7.583333333333333,12.941176470588236,0.11864406779661017,0.0847457627118644,0.03389830508474576,0.05084745762711865,10.5
2,58,34.41,0.0,0.0,0,0.0,0.0,8,17.0,5.57946428627414,0.11218623162331746,5.5,5.816937553464499,0.17647058823529413,0.47058823529411764,0.058823529411764705,0.0,5.521650682941006
1,59,29.0,1.0,0.0,0,1.0,0.0,0,140.0,7.589785908083461,1.682473777376934,4.600386566803576,12.333333333333334,0.9071428571428571,0.7071428571428572,0.8714285714285714,0.04285714285714286,12.068965517241379
3,58,69.0,1.0,0.0,0,0.0,0.0,5,36.0,9.05954887913509,1.7944020339212272,5.2600412763930775,13.95,0.75,0.6111111111111112,0.027777777777777776,0.3888888888888889,7.0
4,4,136.0,0.0,1.0,1,0.0,1.0,0,321.0,9.072487449321317,1.733965776480353,5.4961832061068705,13.999999999999998,0.660436137071651,0.6355140186915887,0.3146417445482866,0.6074766355140186,11.544117647058824
2,69,68.31,1.0,0.0,1,0.0,0.0,8,52.0,9.170680853689037,2.0168905306548277,5.708068295949112,18.333333333333332,0.7307692307692307,0.3076923076923077,0.19230769230769232,0.15384615384615385,7.50007319572537
4,22,85.0,0.0,1.0,0,0.0,0.0,1,43.0,9.787445129688157,1.2973672829602854,6.016853932584269,12.96764104414772,0.23255813953488372,0.9069767441860465,0.023255813953488372,0.20930232558139536,9.058823529411764
2,79,47.18,1.0,1.0,1,0.0,0.0,0,75.0,9.039067207315878,2.519857156805369,4.97316219369895,25.0,0.84,0.64,0.08,0.21333333333333335,8.200084781687156
4,120,120.0,1.0,1.0,2,0.0,0.0,0,20.0,7.60745657304242,1.583040831838035,4.911591355599215,10.454545454545455,0.7,0.55,0.0,0.2,7.083333333333333
3,39,69.14,0.0,0.0,0,0.0,0.0,0,300.0,5.989607221326525,0.7863237003815717,4.0,7.746219107340465,0.5933333333333334,0.7066666666666667,0.07,0.08333333333333333,4.917558576800694
2,28,52.0,1.0,1.0,1,1.0,0.0,8,42.0,7.54120175621523,1.2769748445724298,5.833333333333333,11.046511627906977,0.8095238095238095,0.5952380952380952,0.3333333333333333,0.047619047619047616,7.3076923076923075
5,145,183.0,1.0,1.0,1,0.0,1.0,8,483.0,7.979669054798479,1.2408546713542872,4.895104895104895,11.595664229896647,0.7536231884057971,0.7950310559006211,0.32091097308488614,0.525879917184265,8.0
2,7,87.1,1.0,1.0,1,0.0,1.0,0,42.0,13.40330140329352,3.0005792899964923,6.944444444444445,20.0,0.6904761904761905,0.9523809523809523,0.14285714285714285,0.3333333333333333,12.629161882893227
3,2,84.41,0.0,1.0,1,0.0,1.0,0,16.0,9.473393082389242,6.027318820301347,5.426425889504738,28.476190476190474,0.625,0.75,0.3125,0.375,10.496386684042175
1,85,30.0,0.0,0.0,0,0.0,0.0,1,180.0,7.471013336789024,2.0113455344173614,3.979255068363979,22.666666666666668,0.6833333333333333,0.42777777777777776,0.12777777777777777,0.11666666666666667,22.666666666666668
3,58,61.86,0.0,1.0,0,0.0,0.0,0,52.0,5.97775008551373,1.1198666896325327,4.031058979018669,10.030706243602866,0.8653846153846154,0.5576923076923077,0.0,0.019230769230769232,5.7872615583575815
3,58,62.5,0.0,1.0,1,0.0,0.0,0,10.0,5.27460204564767,1.7185326301627601,3.000635727908455,7.559055118110237,0.6,0.7,0.3,0.0,3.008
1,115,128.0,0.0,0.0,1,1.0,1.0,0,16.0,14.43014517417235,1.2520665478638553,10.94890510948905,16.037735849056606,0.25,0.4375,0.625,0.3125,14.4
2,0,58.42,0.0,1.0,1,0.0,1.0,0,17.0,10.262450723940663,1.2951888817613209,9.5,13.149993862771572,0.0,0.47058823529411764,0.0,0.7058823529411765,9.5
4,79,74.15,1.0,0.0,1,0.0,0.0,1,34.0,5.476979743135402,0.4809766573290634,4.949832775919733,6.500640908258561,0.8823529411764706,0.2647058823529412,0.29411764705882354,0.0,5.394470667565745
2,88,57.52,0.0,0.0,0,0.0,1.0,0,202.0,7.778856885812198,1.8305802723831182,5.0,14.457831325301205,0.6782178217821783,0.6534653465346535,0.01485148514851485,0.5099009900990099,6.997566063977747
1,23,35.0,1.0,0.0,1,0.0,1.0,0,146.0,5.697710022855716,0.7908914039198769,3.780718336483932,8.613617719442166,0.8356164383561644,0.4589041095890411,0.0273972602739726,0.08904109589041095,5.714285714285714
3,120,86.0,0.0,0.0,1,1.0,0.0,8,63.0,5.02211458562818,0.45692565282039327,4.052016584998115,7.017543859649122,0.7777777777777778,0.19047619047619047,0.20634920634920634,0.06349206349206349,5.0
2,81,47.0,1.0,0.0,1,0.0,0.0,8,30.0,5.554720987473848,0.6392954692125785,4.963636363636364,7.619047619047619,0.8666666666666667,0.16666666666666666,0.06666666666666667,0.0,4.987234042553192
3,51,55.4,1.0,1.0,0,0.0,0.0,0,36.0,5.8743515891534095,0.440936962457956,5.2,6.700036337209302,0.75,0.8888888888888888,0.08333333333333333,0.05555555555555555,6.046931407942238
3,22,87.7,1.0,1.0,0,0.0,0.0,8,10.0,4.953702287728037,0.5554078357257548,3.9494431235139538,5.702891326021934,1.0,0.7,0.2,0.1,5.701254275940706
2,0,63.0,1.0,1.0,0,0.0,1.0,0,42.0,13.381546317872099,0.6618932223031038,12.0,14.602941176470589,1.0,1.0,0.07142857142857142,1.0,14.174603174603174
2,20,61.0,1.0,1.0,1,1.0,1.0,0,10.0,6.547578533418386,0.5134868418886788,5.988361178899943,7.704918032786885,0.9,0.4,0.7,0.1,7.704918032786885
2,21,60.19,1.0,1.0,1,0.0,0.0,0,10.0,6.100521282740333,0.44164653533566656,5.489795918367347,6.612394085396246,0.8,0.4,0.2,0.0,6.612394085396246
2,2,70.4,1.0,1.0,1,0.0,1.0,0,155.0,17.82110379650682,4.425199736651033,11.16,42.00000000000001,0.5032258064516129,0.8387096774193549,0.06451612903225806,0.8580645161290322,19.8
2,62,60.1,1.0,1.0,0,0.0,0.0,7,24.0,6.690696156522321,0.839205231626914,5.714285714285714,9.200062227753579,0.6666666666666666,0.75,0.0,0.041666666666666664,5.990016638935108
3,80,78.61,1.0,0.0,0,0.0,0.0,1,131.0,6.275399249321683,0.9280726015777943,4.503105590062112,9.397315052842046,0.8244274809160306,0.2748091603053435,0.16030534351145037,0.022900763358778626,6.729423737437985
2,80,62.49,1.0,1.0,0,0.0,0.0,1,46.0,6.658579047218423,0.7667636663214172,4.959993598975836,8.5,0.34782608695652173,0.15217391304347827,0.06521739130434782,0.021739130434782608,4.959993598975836
2,37,63.39,1.0,0.0,1,0.0,0.0,1,35.0,5.213989714102991,0.3045615943224832,4.616138328530259,5.707159624413146,1.0,0.5714285714285714,0.0,0.0,5.217068938318346
3,29,100.0,0.0,1.0,1,1.0,0.0,8,10.0,6.779061263214965,1.17502053836336,5.28,9.67741935483871,0.5,0.7,0.5,0.1,6.7
4,120,103.65,1.0,1.0,1,0.0,1.0,0,519.0,7.93894001296374,1.2108101767768638,4.895104895104895,11.595664229896647,0.7263969171483622,0.7649325626204239,0.32947976878612717,0.49903660886319845,9.753979739507958
1,23,32.0,1.0,0.0,0,0.0,0.0,2,10.0,8.768202933952342,1.520601182110093,7.117437722419928,11.80722891566265,0.8,0.9,0.1,0.1,10.0
3,109,63.0,1.0,0.0,1,0.0,0.0,1,796.0,5.072916578017802,0.6670023780200206,0.0,10.152542372881356,0.7449748743718593,0.6105527638190955,0.27261306532663315,0.0829145728643216,4.126984126984127
2,0,80.0,1.0,1.0,0,0.0,0.0,1,50.0,10.738550762859743,2.2600394919506974,6.583333333333333,16.028815848716796,0.84,0.7,0.22,0.12,14.875
2,83,46.5,0.0,0.0,0,0.0,0.0,1,62.0,5.052621758264566,0.9126912324692569,3.8214285714285716,8.474576271186441,0.7903225806451613,0.46774193548387094,0.3387096774193548,0.04838709677419355,5.15010752688172
1,48,35.0,0.0,0.0,0,0.0,0.0,7,15.0,17.741033383242954,3.6288057377823515,10.745098039215685,25.0,0.3333333333333333,0.4,0.06666666666666667,0.13333333333333333,21.428571428571427
4,0,129.0,1.0,1.0,1,0.0,0.0,4,26.0,6.037388686284601,0.8454094917183583,4.538864023198639,7.506234413965087,0.6923076923076923,0.5384615384615384,0.23076923076923078,0.11538461538461539,6.503875968992248
2,1,35.07,0.0,0.0,1,0.0,1.0,0,15.0,7.898880552039668,0.7631404470865152,6.696428571428571,8.787093056755978,0.4,0.4666666666666667,0.0,0.4666666666666667,8.696891930424865
3,51,58.51,1.0,1.0,1,0.0,0.0,0,45.0,5.179642341413601,0.6337451543502828,4.314994606256742,7.5,0.6444444444444445,0.28888888888888886,0.15555555555555556,0.0,4.7000512732866175
2,54,53.0,1.0,1.0,1,0.0,0.0,0,10.0,12.58973811073005,2.6582292286044287,9.6875,16.962264150943398,0.7,0.9,0.3,0.4,11.50943396226415
3,12,150.0,0.0,1.0,0,0.0,0.0,6,16.0,12.420699388976821,1.6903135073994333,9.333333333333334,15.288461538461538,0.5,0.625,0.1875,0.4375,9.333333333333334
2,53,46.13,1.0,0.0,0,0.0,0.0,7,114.0,6.610394981206608,0.6777165373790309,4.922874958976042,8.370786516853933,0.7192982456140351,0.45614035087719296,0.35964912280701755,0.07017543859649122,7.500541946672447
3,45,81.0,1.0,1.0,1,0.0,0.0,6,16.0,9.14796413187398,1.6729165849618077,6.8895348837209305,11.842105263157896,1.0,1.0,0.1875,0.8125,7.75
4,1,94.81,0.0,1.0,1,1.0,1.0,7,579.0,10.031721909518085,2.518140844461977,5.492957746478873,29.45,0.3903281519861831,0.694300518134715,0.24352331606217617,0.7392055267702936,11.169707836726083
3,397,89.0,1.0,1.0,1,1.0,1.0,0,11.0,11.45551730215777,2.154230941087526,8.476394849785407,15.068493150684931,1.0,1.0,0.2727272727272727,0.8181818181818182,13.48314606741573
2,63,51.72,1.0,0.0,0,0.0,0.0,0,104.0,5.941246099416571,0.8293976425197012,3.9240506329113924,8.092485549132947,0.625,0.2692307692307692,0.057692307692307696,0.0673076923076923,6.283836040216551
3,1,86.5,1.0,1.0,1,0.0,1.0,0,40.0,13.893842653725523,2.1883554236487552,8.446862188584044,21.25,0.9,0.575,0.3,0.825,12.601156069364162
2,86,49.65,0.0,0.0,0,0.0,0.0,0,551.0,8.33375883556746,1.712513529524658,3.9873417721518987,13.753763462567324,0.6243194192377496,0.484573502722323,0.10163339382940109,0.09618874773139746,6.022155085599194
2,92,58.8,1.0,1.0,0,0.0,0.0,0,541.0,6.089058252711569,0.9580640781203166,3.9873417721518987,19.933333333333334,0.6081330868761553,0.5730129390018485,0.10905730129390019,0.07948243992606285,5.639965986394558
3,19,77.0,1.0,1.0,1,0.0,0.0,0,33.0,6.40495731036073,0.9727155998747352,4.940361057382334,9.0,0.6666666666666666,0.6666666666666666,0.48484848484848486,0.06060606060606061,6.233766233766234
4,41,104.0,1.0,1.0,1,1.0,0.0,0,20.0,17.517117966748078,3.8910372228877392,12.5,24.583333333333332,0.9,1.0,0.4,0.4,14.903846153846153
3,37,63.3,0.0,1.0,0,0.0,0.0,0,247.0,5.478020074269173,0.9365775934109927,3.4057092472170174,8.842105263157896,0.6194331983805668,0.7449392712550608,0.0,0.016194331983805668,5.007898894154819
2,45,59.0,1.0,1.0,0,0.0,0.0,0,14.0,5.64515703674357,0.8825255029482947,4.4972881355932195,7.5,1.0,0.6428571428571429,0.2857142857142857,0.07142857142857142,4.6547457627118645
1,24,30.31,1.0,1.0,0,0.0,0.0,0,23.0,7.6762484958728985,2.0206823856144545,4.423846153846154,11.17850953206239,0.9130434782608695,0.8695652173913043,0.043478260869565216,0.391304347826087,8.248102936324646
2,23,64.35,0.0,1.0,0,0.0,0.0,8,33.0,5.922955097136894,0.9185604125007604,4.244448211561282,7.580645161290323,0.6060606060606061,0.7272727272727273,0.06060606060606061,0.15151515151515152,5.1759129759129765
2,55,46.7,1.0,0.0,0,0.0,0.0,0,29.0,5.640900054837958,0.779758008049924,4.0,8.302752293577981,0.8275862068965517,0.4482758620689655,0.1724137931034483,0.034482758620689655,5.1
3,106,70.0,1.0,0.0,0,0.0,0.0,8,48.0,6.380938139178994,1.3343289228778428,4.75,12.0,0.8333333333333334,0.4583333333333333,0.1875,0.08333333333333333,5.1
4,2,123.54,0.0,1.0,2,0.0,1.0,6,163.0,17.762958181137616,4.333009239482385,11.16,42.00000000000001,0.4723926380368098,0.7914110429447853,0.06134969325153374,0.8711656441717791,18.154767686579245
3,26,95.0,1.0,1.0,1,1.0,0.0,9,19.0,8.616926841262263,1.1939376421158445,6.780371871941843,10.96067053513862,0.6842105263157895,0.9473684210526315,0.3157894736842105,0.3157894736842105,8.526315789473685
2,83,42.66,1.0,0.0,0,0.0,0.0,0,253.0,7.1861617885701365,1.901469493146919,4.850033178500332,13.5,0.7430830039525692,0.8458498023715415,0.08695652173913043,0.22529644268774704,6.5400843881856545
2,60,72.0,0.0,0.0,1,0.0,0.0,0,30.0,7.979766021015232,2.1550160363269844,5.138888888888889,12.419354838709678,0.8666666666666667,0.8,0.5333333333333333,0.7666666666666667,5.138888888888889
